Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.2103362184018273,7.869172824920258e-07,8.43761272986557e-08,5.352988227267936e-07,0.00017283062200218775,1.4003782693796648e-08,1.184448345433903e-08,1.7483996515869787e-07,0.0,6.003801983922115e-07,0.0,0.17311632953040879,1.135634955797714e-06,1.5248883971181817e-07,4.951583143267031e-07,0.0002896055396986554,2.953828613115769e-08,2.6767882511981475e-08,3.9069899421927335e-07,0.0,1.107369892546411e-06,0.0,0.26312437599819755,1.960674162521063e-06,2.2073036350427507e-07,1.2329248368743129e-06,0.00038411216374750534,4.749310974211761e-08,3.9895729692985955e-08,5.312306104072881e-07,0.0,1.5697983332734423e-06,0.0,0.17135508025498553,1.297422436996627e-06,1.3446759202795964e-07,9.254880880485183e-07,0.00025008546097313503,5.381566351823032e-08,4.496537837087128e-08,5.987426380009267e-07,0.0,9.55852832830618e-07,0.0,0.09229298235729765,5.432163768615176e-07,4.7577904441786875e-08,4.7235941712260853e-07,0.00010978717622358393,5.66605156479486e-08,4.787013183932524e-08,6.646784711519388e-07,0.0,3.3928013227714326e-07,0.0,0.05544869411886992,2.54916040913973e-07,1.868209823345987e-08,2.565223298587041e-07,5.272894163684762e-05,6.181736435904877e-08,5.239776749729151e-08,7.6726025964496e-07,0.0,1.3325807122231553e-07,0.0,0.0011020445748807443,2.5900614405785035e-09,1.2960934674490114e-10,3.176408179134329e-09,4.114404074109194e-06,1.1450178337095842e-09,1.2979729975856978e-09,1.4367418934044884e-07,0.02429504637337293,9.231831411992399e-10,0.0,0.000334085986023336,7.490294645772464e-10,3.2136709516801985e-11,9.732973338445167e-10,1.204932766710026e-06,5.470674932927526e-10,6.423419683698982e-10,7.780905770808625e-08,0.0073650398633722655,2.2961289310190682e-10,0.0,85.0,0.9671098112224908,5.982120346488075e-06,6.584846712742171e-07,3.921901514470618e-06,0.0012644692411227345,2.65020807419302e-07,2.2568168833275007e-07,3.3489341856316194e-06,0.0316600862367452,4.707092256576442e-06,0.0,-8.613996397288659e-07,-3.6954245518536974e-07,-4.0747403497310295e-08,-2.4164815278142825e-07,1.8139189192493185e-06,-1.535642054093444e-08,-1.1473879275087024e-08,1.7866421653652706e-08,0.0,-2.916173899405142e-07,0.0,-6.519380114641083e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2103361113790376,7.414086819323471e-07,7.9498217039836e-08,5.044117069421215e-07,0.000173054024271482,1.3241150759679519e-08,1.1271556250663935e-08,1.757322885060164e-07,0.0,5.657175812283722e-07,0.0,0.17311617738113616,1.0678737524086011e-06,1.4338406204122075e-07,4.652492947413952e-07,0.0002899323746380379,2.7830974892542814e-08,2.538263409931164e-08,3.927120371350926e-07,0.0,1.040538743178158e-06,0.0,0.2631241092268572,1.8473893674920683e-06,2.0798180947106727e-07,1.1618702513563167e-06,0.00038466803706702595,4.491416208855948e-08,3.797967221503955e-08,5.342367627050069e-07,0.0,1.4792731415752373e-06,0.0,0.17135490370266845,1.2224807659895322e-06,1.2670365405392054e-07,8.722166452918541e-07,0.00025045472461802964,5.09030722671668e-08,4.28180887584861e-08,6.02131272437975e-07,0.0,9.007898031714622e-07,0.0,0.09229290861330972,5.116790626978595e-07,4.481633755869039e-08,4.449706798602965e-07,0.00010994409536300184,5.3564279143557416e-08,4.555703374775193e-08,6.682849447947835e-07,0.0,3.195954600401889e-07,0.0,0.055448659518096785,2.4011176998225234e-07,1.7597369652133545e-08,2.416391674559102e-07,5.280402710451391e-05,5.843404749022321e-08,4.985731629445925e-08,7.712075006301467e-07,0.0,1.2552206569600496e-07,0.0,0.0011020442228038979,2.440112672171298e-09,1.2210748471916093e-10,2.9925924849208195e-09,4.115201126944249e-06,1.076806958028812e-09,1.2187600542411337e-09,1.4377132360550262e-07,0.02429504637337293,8.697630309018626e-10,0.0,0.00033408588443825286,7.054536317204037e-10,3.026721817122426e-11,9.165759171707404e-10,1.2051750097143128e-06,5.139475021956209e-10,6.023122566143797e-10,7.785709482152919e-08,0.0073650398633722655,2.162343021942211e-10,0.0,86.0,0.9671089999283481,5.634088966806553e-06,6.201338245197589e-07,3.694266914049986e-06,0.00126617765919875,2.5047844110195366e-07,2.1468737367656794e-07,3.365933224636053e-06,0.0316600862367452,4.43252279222252e-06,0.0,-8.11294142755159e-07,-3.480313796815222e-07,-3.8350846754458196e-08,-2.276346004206322e-07,1.708418076015435e-06,-1.4542366317348335e-08,-1.099431465618213e-08,1.699903900443381e-08,0.0,-2.745694643539226e-07,0.0,-6.140168268566126e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2103360105539779,6.985239600934033e-07,7.490134143537979e-08,4.752991550021869e-07,0.00017326453409865534,1.2518646193028084e-08,1.0722744810444208e-08,1.7658130669895908e-07,0.0,5.330492609582336e-07,0.0,0.17311603424166988,1.0042173932523635e-06,1.348312402739177e-07,4.3718529073432555e-07,0.00029023951885604143,2.6221601962116703e-08,2.406159693347729e-08,3.946206066716908e-07,0.0,9.778290169284728e-07,0.0,0.26312385789327053,1.740627395772525e-06,1.9596670372888101e-07,1.0948907324081652e-06,0.0003851918722168522,4.2470287170595206e-08,3.614306043982653e-08,5.370980404465597e-07,0.0,1.3939473838058152e-06,0.0,0.1713547373673035,1.1518502191595633e-06,1.1938595777565474e-07,8.219912685606136e-07,0.0002508027364614705,4.8142040754294316e-08,4.0758871458425616e-08,6.053575108265462e-07,0.0,8.488809549623779e-07,0.0,0.09229283915231051,4.819709822678734e-07,4.221485150102524e-08,4.191662803071767e-07,0.00011009193207591557,5.063150471060769e-08,4.3340589579624185e-08,6.717165525285793e-07,0.0,3.010513232292298e-07,0.0,0.05544862692725795,2.2616671328260223e-07,1.6575561015612754e-08,2.2761796776778969e-07,5.287477584514543e-05,5.5229829736965754e-08,4.742375195845673e-08,7.749627172671806e-07,0.0,1.182347943709125e-07,0.0,0.001102043891133205,2.2988231400612743e-09,1.15038594448893e-10,2.819404002351839e-09,4.115951859492823e-06,1.0127224137314332e-09,1.1444521386855615e-09,1.4386253298087783e-07,0.02429504637337293,8.194311644255687e-10,0.0,0.00033408578876148546,6.644139801148945e-10,2.8506501467950787e-11,8.631702977999593e-10,1.2054030127078932e-06,4.828723501192617e-10,5.648184715902019e-10,7.790214010329712e-08,0.0073650398633722655,2.0363771903080877e-10,0.0,87.0,0.9671082358156851,5.306319900948506e-06,5.840192008263881e-07,3.4798332690804097e-06,0.0012677867244262808,2.3670950529145846e-07,2.0415988579053032e-07,3.3821014075236907e-06,0.0316600862367452,4.174015803138498e-06,0.0,-7.641126630320016e-07,-3.277690658580473e-07,-3.611462369337075e-08,-2.1443364496957625e-07,1.609065227530914e-06,-1.37689358104952e-08,-1.0527487886037615e-08,1.6168182887637524e-08,0.0,-2.585069890840214e-07,0.0,-5.783173345209943e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033591556833048,6.581131982509644e-07,7.056783199050046e-08,4.478599218011266e-07,0.00017346289206801832,1.1834283917545114e-08,1.0197371283280408e-08,1.7738885676881544e-07,0.0,5.022626292914701e-07,0.0,0.17311589957196438,9.44413033136004e-07,1.267919219977357e-07,4.10849084088249e-07,0.0002905281818401674,2.4704654173493676e-08,2.2802577121278416e-08,3.964295786369445e-07,0.0,9.189826189645065e-07,0.0,0.26312362110579257,1.6400163779985807e-06,1.8463864695767115e-07,1.031754381658919e-06,0.00038568550616954457,4.015485766688795e-08,3.438378291562505e-08,5.398205006137268e-07,0.0,1.313528581326193e-06,0.0,0.1713545806589625,1.085285546945952e-06,1.1248656280809535e-07,7.746398159685259e-07,0.0002511307111400029,4.5525234711428386e-08,3.8785464450805e-08,6.084280710352223e-07,0.0,7.999497900488265e-07,0.0,0.09229277372552519,4.539867009086148e-07,3.9763273443393744e-08,3.948550442610731e-07,0.00011023121023403342,4.785409878866608e-08,4.121819253406282e-08,6.749806617699279e-07,0.0,2.8358273962442494e-07,0.0,0.055448596229566445,2.1303128844425796e-07,1.5612665932614597e-08,2.144090151591134e-07,5.294143729224643e-05,5.219579847041206e-08,4.5094120860466366e-08,7.785340539959958e-07,0.0,1.1137063693744306e-07,0.0,0.0011020435786874066,2.1656969649233403e-09,1.0837671543502638e-10,2.6562274765439935e-09,4.116658965644513e-06,9.525077533445602e-10,1.0747415570933494e-09,1.4394818385118062e-07,0.02429504637337293,7.720097629709502e-10,0.0,0.000334085698649073,6.257634692023322e-10,2.6847969609271154e-11,8.12885230428452e-10,1.2056176181031293e-06,4.537118487527708e-10,5.296977892729343e-10,7.794438281764572e-08,0.0073650398633722655,1.9177731575155244e-10,0.0,88.0,0.967107516137478,4.9976376061184995e-06,5.499961278150554e-07,3.2778363756439794e-06,0.0012693022153277608,2.236751473305306e-07,1.9408594851188433e-07,3.3974742894894587e-06,0.0316600862367452,3.930640783271587e-06,0.0,-7.196782070284513e-07,-3.0868229483000636e-07,-3.402307301133273e-08,-2.0199689343643033e-07,1.5154909014799493e-06,-1.3034357960927863e-08,-1.0073937278645991e-08,1.5372881965767994e-08,0.0,-2.433750198669113e-07,0.0,-5.447022612777694e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033582608522108,6.200334308378876e-07,6.648518084927014e-08,4.2199849007964886e-07,0.0001736497972588002,1.1186165643937802e-08,9.694743443186482e-09,1.7815672118414535e-07,0.0,4.732472798850395e-07,0.0,0.17311577286698607,8.882201983237859e-07,1.1924133890683322e-07,3.861311699641413e-07,0.00029079949846735334,2.327491324227129e-08,2.160337305589909e-08,3.9814365512251396e-07,0.0,8.637471706220402e-07,0.0,0.26312339802625256,1.5452013976762878e-06,1.7396570085427228e-07,9.722423904707113e-07,0.00038615067323324203,3.7961531313014354e-08,3.269966570709707e-08,5.424100286807157e-07,0.0,1.237728890755455e-06,0.0,0.17135443302292638,1.0225527761219043e-06,1.059857120383296e-07,7.299997139976365e-07,0.00025143979581964245,4.304562502035851e-08,3.689552895910615e-08,6.113494864372565e-07,0.0,7.538229998614022e-07,0.0,0.09229271209920646,4.276257073626699e-07,3.745445099235073e-08,3.719510035359377e-07,0.00011036242419328324,4.522431838927145e-08,3.9187162217601425e-08,6.780844285030738e-07,0.0,2.671259998132202e-07,0.0,0.05544856731529846,2.0065823012283262e-07,1.4705874951678257e-08,2.019654441969939e-07,5.3004246871707846e-05,4.932343123684658e-08,4.2865396342728934e-08,7.819294165835081e-07,0.0,1.0490447489153603e-07,0.0,0.001102043284356054,2.0402613615383727e-09,1.0210039826637974e-10,2.502483545875426e-09,4.1173249847794435e-06,8.959228391423191e-10,1.0093396649804566e-09,1.4402862009940694e-07,0.02429504637337293,7.27328389913451e-10,0.0,0.0003340856137779089,5.89362005610862e-10,2.5286146116427896e-11,7.655371323430035e-10,1.2058196188245152e-06,4.263442937288147e-10,4.967976868417145e-10,7.798400034074404e-08,0.0073650398633722655,1.806092779923807e-10,0.0,89.0,0.967106838314025,4.706921363812517e-06,5.17965645137117e-07,3.087556232923288e-06,0.001270729580447633,2.1133825197857112e-07,1.8445200707744135e-07,3.4120863569513645e-06,0.0316600862367452,3.7014847534965986e-06,0.0,-6.778234530324667e-07,-2.907162423059829e-07,-3.203048267793839e-08,-1.902801427206915e-07,1.427365119872296e-06,-1.2336895351959477e-08,-9.633941434442977e-09,1.4612067461905784e-08,0.0,-2.2915602977498847e-07,0.0,-5.130268677046128e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033574178643097,5.841508370776174e-07,6.264060514653096e-08,3.976246813580465e-07,0.00017382590860713353,1.057247537483709e-08,9.214155520770004e-09,1.7888662962329492e-07,0.0,4.459000696556217e-07,0.0,0.17311565365062473,8.354161985956249e-07,1.1215196067246031e-07,3.629292092011509e-07,0.00029105453129340376,2.1927440246886165e-08,2.0461775759054268e-08,3.9976737108284033e-07,0.0,8.1189139896542e-07,0.0,0.2631231878626917,1.4558503412586733e-06,1.6391451703710279e-07,9.161481196687905e-07,0.00038658900837486944,3.5884235565905496e-08,3.1088475796691234e-08,5.448723440988242e-07,0.0,1.166279991281197e-06,0.0,0.17135429393513585,9.634327726094167e-07,9.986320188301484e-08,6.8791729594499e-07,0.00025173107243541183,4.069647150630134e-08,3.5086653696231556e-08,6.141281116181932e-07,0.0,7.103385099642818e-07,0.0,0.09229265405261929,4.027940196882751e-07,3.5281023443401876e-08,3.503730345908565e-07,0.00011048603979687776,4.2734752535148996e-08,3.724474877596579e-08,6.81034804061396e-07,0.0,2.516216712847324e-07,0.0,0.05544854008083949,1.890033528988388e-07,1.3852290668259497e-08,1.9024304167008518e-07,5.3063426488322336e-05,4.660457516300168e-08,4.073448291391234e-08,7.851564798526783e-07,0.0,9.881288750492189e-08,0.0,0.0011020430070903069,1.9220738697181964e-09,9.619006835253057e-11,2.3576264941133894e-09,4.1179523071071074e-06,8.427433129589672e-10,9.47976141568662e-10,1.4410416392401428e-07,0.02429504637337293,6.852259075106349e-10,0.0,0.00033408553384293456,5.550786839393786e-10,2.3816044367730116e-11,7.209533490972663e-10,1.206009760025181e-06,4.006561898427303e-10,4.65975549939918e-10,7.80211585937115e-08,0.0073650398633722655,1.7009224613885276e-10,0.0,90.0,0.9671061999092752,4.433124674682104e-06,4.878236049634905e-07,2.9083139622771303e-06,0.001272073949063151,1.996633498948825e-07,1.7524424415413378e-07,3.4259710628549524e-06,0.0316600862367452,3.485699846809824e-06,0.0,-6.384047498420031e-07,-2.7379668913041256e-07,-3.0142040173626474e-08,-1.7924227064615753e-07,1.3443686155180119e-06,-1.1674902083688621e-08,-9.207762923307572e-09,1.3884705903587944e-08,0.0,-2.1578490668677452e-07,0.0,-4.831809999501966e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2103356531053252,5.590086332458934e-07,1.1503610113918107e-07,3.7488160664015556e-07,0.00017399125113368714,9.987062614146625e-09,8.754826227550932e-09,1.795802559498713e-07,0.0,3.650795471039221e-07,0.0,0.17311552409884273,8.020493519159696e-07,2.0588871118031403e-07,3.4141496820906865e-07,0.0002912932118502009,2.0649210560572627e-08,1.9375456664874204e-08,4.0130508990754933e-07,0.0,6.6473379121749e-07,0.0,0.2631229659694129,1.3940087609283101e-06,3.010628223189589e-07,8.638209498046938e-07,0.0003870004955353095,3.3902127139604766e-08,2.9547711026435513e-08,5.472129887052092e-07,0.0,9.5488878314758e-07,0.0,0.17135414790626272,9.217475862787976e-07,1.833913927095811e-07,6.486351549561387e-07,0.00025200462193474015,3.845417757839456e-08,3.335611499595823e-08,6.167701087325236e-07,0.0,5.815878557944665e-07,0.0,0.09229259297445144,3.8539370322624104e-07,6.478179975344993e-08,3.302456772217556e-07,0.00011060217928479008,4.0360552166679874e-08,3.5387885533300386e-08,6.838385214313977e-07,0.0,2.0601459498491847e-07,0.0,0.05544851140457482,1.8085411586880226e-07,2.5435289096484162e-08,1.7930995782137392e-07,5.31190749723976e-05,4.401211164194079e-08,3.8697946713421185e-08,7.882226734357812e-07,0.0,8.09027967020373e-08,0.0,0.0011020427160910518,1.8386065230738281e-09,1.7662837543501494e-10,2.2224636447042724e-09,4.118542608193302e-06,7.924619528091572e-10,8.903928597094078e-10,1.441751175721786e-07,0.02429504637337293,5.610269592641589e-10,0.0,0.0003340854497512255,5.310282403133937e-10,4.372638139476543e-11,6.793834636354428e-10,1.206188667965641e-06,3.764050518319353e-10,4.370957158407317e-10,7.805601298836526e-08,0.0073650398633722655,1.3926258428427622e-10,0.0,91.0,0.9671055236247121,4.2454317862274e-06,8.95816470954799e-07,2.741210161761526e-06,0.0012733355659872844,1.8853410870598034e-07,1.6644742973709056e-07,3.4391607687228757e-06,0.0316600862367452,2.853907658493963e-06,0.0,-6.762845630170489e-07,-1.8769288845470375e-07,4.079928659913085e-07,-1.671038005156045e-07,1.2616169241333203e-06,-1.1129241188902158e-08,-8.796814417043219e-09,1.3189705867923284e-08,0.0,-6.317921883158612e-07,0.0,5.319617702100025e-08,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033555282716754,5.488854485608245e-07,1.5708963165704512e-07,3.545865023517758e-07,0.0001741464107154008,9.428237640083293e-09,8.315803818492197e-09,1.8023920367504328e-07,0.0,2.9890178115261994e-07,0.0,0.17311537075198966,7.96208501296818e-07,2.819377819151878e-07,3.22551587748788e-07,0.00029151650026481977,1.943650135889962e-08,1.8341803428049476e-08,4.027609748589343e-07,0.0,5.442378675096888e-07,0.0,0.2631227137634925,1.3707239446593638e-06,4.1130779548850554e-07,8.172179864472137e-07,0.0003873865779979761,3.200969185634491e-08,2.807427932618858e-08,5.494372771967166e-07,0.0,7.817966258302152e-07,0.0,0.1713539832500273,9.044214027280012e-07,2.503849865305579e-07,6.135412776423455e-07,0.0002522614148992643,3.631234815991362e-08,3.170050639708787e-08,6.192813910370766e-07,0.0,4.761637494422966e-07,0.0,0.09229252387242787,3.7838594937441155e-07,8.845542872434482e-08,3.122877432233939e-07,0.00011071129479852316,3.8094834527536e-08,3.361280770910619e-08,6.86502036380358e-07,0.0,1.686704442166384e-07,0.0,0.05544847892926129,1.7760931278726244e-07,3.473268374398424e-08,1.6955902288078106e-07,5.3171421334166466e-05,4.1538512726655605e-08,3.6751601319697444e-08,7.911351177366426e-07,0.0,6.623759185168404e-08,0.0,0.0011020423881060754,1.8036322443383226e-09,2.41124707183387e-10,2.1017090300023626e-09,4.119098516723313e-06,7.448786072647262e-10,8.363373054675288e-10,1.4424176252390964e-07,0.02429504637337293,4.593299151621903e-10,0.0,0.0003340853546334832,5.212841627061055e-10,5.97003086415947e-11,6.42295779177702e-10,1.2063571757402598e-06,3.5349108624525714e-10,4.1002646066522173e-10,7.80887080626075e-08,0.0073650398633722655,1.1401853327772965e-10,0.0,92.0,0.9671047511371057,4.1785594758137265e-06,1.2242091330754506e-06,2.5924881251034784e-06,0.0012745190757026143,1.7791849596294304e-07,1.580431657647545e-07,3.4516864714712888e-06,0.0316600862367452,2.336581408451583e-06,0.0,-7.724876064374442e-07,-6.687231041367382e-08,3.2839266212065154e-07,-1.4872203665804745e-07,1.1835097153299265e-06,-1.0615612743037302e-08,-8.404263972336068e-09,1.2525702748413054e-08,0.0,-5.173262500423799e-07,0.0,1.1279831504893027e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033544327783069,5.489707718356372e-07,1.9182834704345203e-07,3.3724825884033404e-07,0.00017429297744030162,8.900583851108014e-09,7.896348659079048e-09,1.8086501055442193e-07,0.0,2.447199000304603e-07,0.0,0.17311519795009964,8.090089830424243e-07,3.4625827323231675e-07,3.069446891585785e-07,0.00029172718515597566,1.829842866321737e-08,1.735868557823804e-08,4.041390065743078e-07,0.0,4.4558395074185573e-07,0.0,0.2631224372663005,1.3736008830206153e-06,5.02649101938555e-07,7.775603631709343e-07,0.00038775131290409666,3.022294734321619e-08,2.6665811266306634e-08,5.515503114487602e-07,0.0,6.400804685055805e-07,0.0,0.17135380371534725,9.036733080537362e-07,3.0564292253250546e-07,5.835000163088354e-07,0.00025250401570186447,3.42888162519671e-08,3.0117221151575234e-08,6.216676372169322e-07,0.0,3.898496178654391e-07,0.0,0.0922924483364207,3.7845989083977614e-07,1.0801059512483396e-07,2.969474585306419e-07,0.00011081442241071208,3.595597720863566e-08,3.191659489090886e-08,6.890315444974998e-07,0.0,1.3809557804445782e-07,0.0,0.055448443405776704,1.7770596019019712e-07,4.2416678557500197e-08,1.6123527073152383e-07,5.322092342540915e-05,3.9203782624874616e-08,3.489218716835147e-08,7.93900643631719e-07,0.0,5.4230713492891035e-08,0.0,0.00110204203054489,1.8017099294118376e-09,2.943006859837227e-10,1.998297141907864e-09,4.119624309020278e-06,7.002203075939955e-10,7.855855703704196e-10,1.4430436233619496e-07,0.02429504637337293,3.760672502051625e-10,0.0,0.0003340852506666836,5.212993146705084e-10,7.289134956455842e-11,6.106053731368442e-10,1.2065164787687727e-06,3.3201232171680196e-10,3.8465040083827366e-10,7.811937899359822e-08,0.0073650398633722655,9.33504108197287e-11,0.0,93.0,0.9671039012329871,4.193742806226469e-06,1.4971731104647114e-06,2.4660449592558932e-06,0.0012756369778261487,1.6790276857232973e-07,1.5001708468566796e-07,3.463577895253434e-06,0.0316600862367452,1.91302964634171e-06,0.0,-8.499041186382783e-07,1.5183330412742814e-08,2.729639773892608e-07,-1.2644316584758517e-07,1.1179021235344262e-06,-1.0015727390613311e-08,-8.026081079086538e-09,1.189142378214531e-08,0.0,-4.235517621098731e-07,0.0,1.6170414195441847e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21033532591356224,5.56108160704866e-07,2.2136738250875068e-07,3.230073838440723e-07,0.000174432565511541,8.407802866964818e-09,7.495972671618073e-09,1.8145916724793068e-07,0.0,2.00359548179893e-07,0.0,0.17311500834627522,8.346936659677557e-07,4.0287252144634755e-07,2.947736355783562e-07,0.0002919281178699089,1.7242740748757016e-08,1.642454740361021e-08,4.0544302386332003e-07,0.0,3.648129924690947e-07,0.0,0.2631221402558913,1.3945088640654739e-06,5.806492853952694e-07,7.451899614250277e-07,0.00038809881915959006,2.8554940944920062e-08,2.5320798100948233e-08,5.535570446446621e-07,0.0,5.240531458724425e-07,0.0,0.17135361164292565,9.143992521175514e-07,3.525278056446795e-07,5.587501352510802e-07,0.00025273503193721754,3.2397949716925494e-08,2.860460376580067e-08,6.239343625927751e-07,0.0,3.1918161654978184e-07,0.0,0.09229236734993936,3.834501138787981e-07,1.2464257572659794e-07,2.843499011155039e-07,0.000110912631719221,3.395882799185808e-08,3.0297331008653076e-08,6.914330558560348e-07,0.0,1.1306300639704736e-07,0.0,0.0554484052984839,1.8012205454960343e-07,4.895712299967358e-08,1.5440723044912043e-07,5.3268061707722386e-05,3.702410097999583e-08,3.311754628891994e-08,7.965258741506967e-07,0.0,4.440031747134757e-08,0.0,0.0011020416480055162,1.8227258306468753e-09,3.3939850161771544e-10,1.913036396973827e-09,4.120124563304907e-06,6.586611726443588e-10,7.379443551400883e-10,1.4436316447663965e-07,0.02429504637337293,3.0789757729952684e-10,0.0,0.00033408513919118817,5.281031643346477e-10,8.410709780879405e-11,5.845666099522461e-10,1.2066678754393675e-06,3.120434459497648e-10,3.6086538913982636e-10,7.814815249086118e-08,0.0073650398633722655,7.642879116867975e-11,0.0,94.0,0.9671029855942744,4.2656329402790295e-06,1.7314401993207454e-06,2.362975850670087e-06,0.001276702020343945,1.5855706786801545e-07,1.423596089838301e-07,3.47486384532292e-06,0.0316600862367452,1.566254953308075e-06,0.0,-9.156387126285637e-07,7.18901340525602e-08,2.34267088856034e-07,-1.0306910858580637e-07,1.0650425177963219e-06,-9.345700704314282e-09,-7.657475701837845e-09,1.1285950069485782e-08,0.0,-3.4677469303363484e-07,0.0,2.0308811432278783e-07,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
